@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
2,365,2,2,26,3,16,7
2,365,22,1,26,3,16,7
2,365,2,2,26,4,416,7
2,365,22,1,26,4,416,7
2,365,2,2,26,5,139,7
2,365,22,1,26,5,139,7
2,365,2,2,26,6,2,7
2,365,22,1,26,6,2,7
2,366,0,0,5,0,110,413
2,366,0,0,5,2,11,413
2,366,0,0,5,4,379,413
2,366,0,0,5,5,162,413
2,367,0,0,21,0,24,266
2,367,0,0,21,1,2,266
2,367,0,0,21,2,4,266
2,367,0,0,21,3,2,266
2,367,0,0,21,4,437,266
2,367,0,0,21,5,103,266
2,368,0,0,7,0,45,391
2,368,0,0,7,4,36,391
2,368,0,0,7,5,56,391
2,369,3,1,88,1,1,314
2,369,8,1,88,1,1,314
2,369,9,1,88,1,1,314
2,369,20,1,88,1,1,314
2,369,22,4,88,1,1,314
2,369,24,4,88,1,1,314
2,369,3,1,88,4,10,314
2,369,8,1,88,4,10,314
2,369,9,1,88,4,10,314
2,369,20,1,88,4,10,314
2,369,22,4,88,4,10,314
2,369,24,4,88,4,10,314
2,369,3,1,88,6,1,314
2,369,8,1,88,6,1,314
2,369,9,1,88,6,1,314
2,369,20,1,88,6,1,314
2,369,22,4,88,6,1,314
2,369,24,4,88,6,1,314
2,37,8,2,13,0,31,48
2,37,9,1,13,0,31,48
2,37,22,7,13,0,31,48
2,37,8,2,13,2,2,48
2,37,9,1,13,2,2,48
2,37,22,7,13,2,2,48
2,37,8,2,13,4,346,48
2,37,9,1,13,4,346,48
2,37,22,7,13,4,346,48
2,37,8,2,13,5,186,48
2,37,9,1,13,5,186,48
2,37,22,7,13,5,186,48
2,37,8,2,13,6,1,48
2,37,9,1,13,6,1,48
2,37,22,7,13,6,1,48
2,370,8,2,9,0,4,153
2,370,8,2,9,4,11,153
2,370,8,2,9,5,7,153
2,371,22,4,56,0,5,208
2,371,22,4,56,1,5,208
2,371,22,4,56,3,102,208
2,371,22,4,56,4,338,208
2,371,22,4,56,5,73,208
2,371,22,4,56,6,6,208
2,372,8,2,86,8,0,15
2,372,9,1,86,8,0,15
2,372,21,4,86,8,0,15
2,372,22,8,86,8,0,15
2,373,21,2,37,8,0,333
2,373,22,2,37,8,0,333
2,374,9,4,41,0,2,196
2,374,22,2,41,0,2,196
2,374,9,4,41,3,8,196
2,374,22,2,41,3,8,196
2,374,9,4,41,4,22,196
2,374,22,2,41,4,22,196
2,374,9,4,41,5,1,196
2,374,22,2,41,5,1,196
2,375,0,0,26,8,0,493
2,376,0,0,2,8,0,515
2,377,21,2,0,8,0,205
2,377,22,4,0,8,0,205
2,378,0,0,0,8,0,480
2,379,0,0,11,0,52,432
2,379,0,0,11,1,1,432
2,379,0,0,11,2,7,432
2,379,0,0,11,4,371,432
2,379,0,0,11,5,138,432
2,379,0,0,11,6,7,432
2,38,0,0,14,0,30,244
2,38,0,0,14,1,4,244
2,38,0,0,14,3,1,244
2,38,0,0,14,4,278,244
2,38,0,0,14,5,109,244
2,380,8,1,42,0,26,198
2,380,9,2,42,0,26,198
2,380,13,4,42,0,26,198
2,380,8,1,42,3,41,198
2,380,9,2,42,3,41,198
2,380,13,4,42,3,41,198
2,380,8,1,42,4,435,198
2,380,9,2,42,4,435,198
2,380,13,4,42,4,435,198
2,380,8,1,42,5,169,198
2,380,9,2,42,5,169,198
2,380,13,4,42,5,169,198
2,380,8,1,42,6,1,198
2,380,9,2,42,6,1,198
2,380,13,4,42,6,1,198
2,381,0,0,16,0,53,482
2,381,0,0,16,2,6,482
2,381,0,0,16,3,1,482
2,381,0,0,16,4,441,482
2,381,0,0,16,5,76,482
2,381,0,0,16,6,9,482
2,382,2,2,6,8,0,499
2,382,24,1,6,8,0,499
2,382,25,2,6,8,0,499
2,383,14,1,70,1,3,12
2,383,22,3,70,1,3,12
2,383,14,1,70,3,1,12
2,383,22,3,70,3,1,12
2,383,14,1,70,4,14,12
2,383,22,3,70,4,14,12
2,383,14,1,70,5,4,12
2,383,22,3,70,5,4,12
2,384,1,2,27,4,4,217
2,384,22,3,27,4,4,217
2,385,2,2,70,8,0,84
2,385,22,33,70,8,0,84
2,386,13,1,17,8,0,305
2,386,22,2,17,8,0,305
2,387,0,0,0,5,1,436
2,388,2,3,98,0,50,39
2,388,8,6,98,0,50,39
2,388,13,8,98,0,50,39
2,388,18,2,98,0,50,39
2,388,20,9,98,0,50,39
2,388,21,4,98,0,50,39
2,388,22,9,98,0,50,39
2,388,2,3,98,1,2,39
2,388,8,6,98,1,2,39
2,388,13,8,98,1,2,39
2,388,18,2,98,1,2,39
2,388,20,9,98,1,2,39
2,388,21,4,98,1,2,39
2,388,22,9,98,1,2,39
2,388,2,3,98,3,25,39
2,388,8,6,98,3,25,39
2,388,13,8,98,3,25,39
2,388,18,2,98,3,25,39
2,388,20,9,98,3,25,39
2,388,21,4,98,3,25,39
2,388,22,9,98,3,25,39
2,388,2,3,98,4,389,39
2,388,8,6,98,4,389,39
2,388,13,8,98,4,389,39
2,388,18,2,98,4,389,39
2,388,20,9,98,4,389,39
2,388,21,4,98,4,389,39
2,388,22,9,98,4,389,39
2,388,2,3,98,5,269,39
2,388,8,6,98,5,269,39
2,388,13,8,98,5,269,39
2,388,18,2,98,5,269,39
2,388,20,9,98,5,269,39
2,388,21,4,98,5,269,39
2,388,22,9,98,5,269,39
2,388,2,3,98,6,44,39
2,388,8,6,98,6,44,39
2,388,13,8,98,6,44,39
2,388,18,2,98,6,44,39
2,388,20,9,98,6,44,39
2,388,21,4,98,6,44,39
2,388,22,9,98,6,44,39
2,389,0,0,5,8,0,53
2,39,0,0,1,8,0,268
2,390,22,2,5,0,61,184
2,390,22,2,5,2,5,184
2,390,22,2,5,4,367,184
2,390,22,2,5,5,169,184
2,390,22,2,5,6,1,184
2,391,0,0,4,8,0,30
2,392,9,1,9,8,0,338
2,393,8,7,18,8,0,441
2,394,9,1,5,8,0,151
2,394,22,4,5,8,0,151
2,395,21,1,11,0,32,82
2,395,21,1,11,1,1,82
2,395,21,1,11,2,4,82
2,395,21,1,11,3,9,82
2,395,21,1,11,4,315,82
2,395,21,1,11,5,114,82
2,396,0,0,17,8,0,331
2,397,8,1,6,0,50,142
2,397,22,3,6,0,50,142
2,397,8,1,6,1,1,142
2,397,22,3,6,1,1,142
2,397,8,1,6,2,5,142
2,397,22,3,6,2,5,142
2,397,8,1,6,4,347,142
2,397,22,3,6,4,347,142
2,397,8,1,6,5,68,142
2,397,22,3,6,5,68,142
2,397,8,1,6,6,1,142
2,397,22,3,6,6,1,142
2,398,8,2,2,0,1,533
2,398,8,2,2,4,5,533
2,399,22,3,141,0,150,288
2,399,22,3,141,1,1,288
2,399,22,3,141,2,5,288
2,399,22,3,141,4,356,288
2,399,22,3,141,5,109,288
2,399,22,3,141,6,126,288
2,4,0,0,1,0,34,226
2,4,0,0,1,1,1,226
2,4,0,0,1,2,7,226
2,4,0,0,1,3,1,226
2,4,0,0,1,4,322,226
2,4,0,0,1,5,84,226
2,40,25,1,8,8,0,328
2,400,3,1,64,0,32,381
2,400,9,2,64,0,32,381
2,400,11,2,64,0,32,381
2,400,18,1,64,0,32,381
2,400,21,1,64,0,32,381
2,400,3,1,64,2,8,381
2,400,9,2,64,2,8,381
2,400,11,2,64,2,8,381
2,400,18,1,64,2,8,381
2,400,21,1,64,2,8,381
2,400,3,1,64,3,4,381
2,400,9,2,64,3,4,381
2,400,11,2,64,3,4,381
2,400,18,1,64,3,4,381
2,400,21,1,64,3,4,381
2,400,3,1,64,4,258,381
2,400,9,2,64,4,258,381
2,400,11,2,64,4,258,381
2,400,18,1,64,4,258,381
2,400,21,1,64,4,258,381
2,400,3,1,64,5,117,381
2,400,9,2,64,5,117,381
2,400,11,2,64,5,117,381
2,400,18,1,64,5,117,381
2,400,21,1,64,5,117,381
2,400,3,1,64,6,8,381
2,400,9,2,64,6,8,381
2,400,11,2,64,6,8,381
2,400,18,1,64,6,8,381
2,400,21,1,64,6,8,381
2,401,9,1,70,0,24,267
2,401,9,1,70,1,1,267
2,401,9,1,70,2,6,267
2,401,9,1,70,3,35,267
2,401,9,1,70,4,241,267
2,401,9,1,70,5,106,267
2,401,9,1,70,6,6,267
2,402,13,1,33,8,0,465
2,402,22,3,33,8,0,465
2,403,2,1,28,0,62,203
2,403,2,1,28,1,2,203
2,403,2,1,28,2,8,203
2,403,2,1,28,3,38,203
2,403,2,1,28,4,309,203
2,403,2,1,28,5,95,203
2,403,2,1,28,6,8,203
2,404,8,2,23,0,24,500
2,404,8,2,23,1,1,500
2,404,8,2,23,2,11,500
2,404,8,2,23,3,3,500
2,404,8,2,23,4,152,500
2,404,8,2,23,5,152,500
2,404,8,2,23,6,6,500
2,405,2,1,77,8,0,88
2,405,9,3,77,8,0,88
2,405,18,1,77,8,0,88
2,405,21,5,77,8,0,88
2,405,22,2,77,8,0,88
2,406,8,1,21,4,8,118
2,406,22,2,21,4,8,118
2,406,8,1,21,5,1,118
2,406,22,2,21,5,1,118
2,407,9,1,7,0,41,341
2,407,22,1,7,0,41,341
2,407,9,1,7,1,1,341
2,407,22,1,7,1,1,341
2,407,9,1,7,2,4,341
2,407,22,1,7,2,4,341
2,407,9,1,7,3,14,341
2,407,22,1,7,3,14,341
2,407,9,1,7,4,165,341
2,407,22,1,7,4,165,341
2,407,9,1,7,5,158,341
2,407,22,1,7,5,158,341
2,408,0,0,124,0,5,5
2,408,0,0,124,4,53,5
2,408,0,0,124,5,26,5
2,408,0,0,124,6,17,5
2,409,9,1,9,0,19,152
2,409,11,1,9,0,19,152
2,409,22,3,9,0,19,152
2,409,9,1,9,2,7,152
2,409,11,1,9,2,7,152
2,409,22,3,9,2,7,152
2,409,9,1,9,4,384,152
2,409,11,1,9,4,384,152
2,409,22,3,9,4,384,152
2,409,9,1,9,5,236,152
2,409,11,1,9,5,236,152
2,409,22,3,9,5,236,152
2,409,9,1,9,6,1,152
2,409,11,1,9,6,1,152
2,409,22,3,9,6,1,152
2,41,7,6,149,0,24,4
2,41,8,2,149,0,24,4
2,41,9,16,149,0,24,4
2,41,11,1,149,0,24,4
2,41,13,2,149,0,24,4
2,41,16,1,149,0,24,4
2,41,7,6,149,1,3,4
2,41,8,2,149,1,3,4
2,41,9,16,149,1,3,4
2,41,11,1,149,1,3,4
2,41,13,2,149,1,3,4
2,41,16,1,149,1,3,4
2,41,7,6,149,3,40,4
2,41,8,2,149,3,40,4
2,41,9,16,149,3,40,4
2,41,11,1,149,3,40,4
2,41,13,2,149,3,40,4
2,41,16,1,149,3,40,4
2,41,7,6,149,4,494,4
2,41,8,2,149,4,494,4
2,41,9,16,149,4,494,4
2,41,11,1,149,4,494,4
2,41,13,2,149,4,494,4
2,41,16,1,149,4,494,4
2,41,7,6,149,5,382,4
2,41,8,2,149,5,382,4
2,41,9,16,149,5,382,4
2,41,11,1,149,5,382,4
2,41,13,2,149,5,382,4
2,41,16,1,149,5,382,4
2,41,7,6,149,6,24,4
2,41,8,2,149,6,24,4
2,41,9,16,149,6,24,4
2,41,11,1,149,6,24,4
2,41,13,2,149,6,24,4
2,41,16,1,149,6,24,4
2,410,0,0,4,8,0,96
2,411,0,0,55,8,0,483
2,412,8,1,24,8,0,22
2,412,9,7,24,8,0,22
2,412,11,3,24,8,0,22
2,412,22,2,24,8,0,22
2,413,2,2,71,8,0,132
2,413,6,2,71,8,0,132
2,413,8,3,71,8,0,132
2,413,9,3,71,8,0,132
2,413,11,7,71,8,0,132
2,413,22,6,71,8,0,132
2,414,2,2,8,0,38,379
2,414,2,2,8,1,1,379
2,414,2,2,8,2,3,379
2,414,2,2,8,4,476,379
2,414,2,2,8,5,112,379
2,414,2,2,8,6,3,379
2,415,8,6,38,0,31,120
2,415,13,1,38,0,31,120
2,415,21,10,38,0,31,120
2,415,22,16,38,0,31,120
2,415,8,6,38,1,2,120
2,415,13,1,38,1,2,120
2,415,21,10,38,1,2,120
2,415,22,16,38,1,2,120
2,415,8,6,38,3,23,120
2,415,13,1,38,3,23,120
2,415,21,10,38,3,23,120
2,415,22,16,38,3,23,120
2,415,8,6,38,4,315,120
2,415,13,1,38,4,315,120
2,415,21,10,38,4,315,120
2,415,22,16,38,4,315,120
2,415,8,6,38,5,74,120
2,415,13,1,38,5,74,120
2,415,21,10,38,5,74,120
2,415,22,16,38,5,74,120
2,415,8,6,38,6,2,120
2,415,13,1,38,6,2,120
2,415,21,10,38,6,2,120
2,415,22,16,38,6,2,120
2,416,22,1,10,8,0,276
2,417,0,0,13,0,38,492
2,417,0,0,13,2,1,492
2,417,0,0,13,3,1,492
2,417,0,0,13,4,437,492
2,417,0,0,13,5,66,492
2,417,0,0,13,6,2,492
2,418,0,0,2,8,0,186
2,419,0,0,5,0,12,246
2,419,0,0,5,1,2,246
2,419,0,0,5,2,1,246
2,419,0,0,5,4,393,246
2,419,0,0,5,5,145,246
2,42,9,2,64,0,6,357
2,42,9,2,64,4,23,357
2,42,9,2,64,5,3,357
2,42,9,2,64,6,7,357
2,420,9,2,29,3,1,286
2,420,9,2,29,4,8,286
2,420,9,2,29,5,5,286
2,421,0,0,49,0,86,443
2,421,0,0,49,2,23,443
2,421,0,0,49,3,24,443
2,421,0,0,49,4,301,443
2,421,0,0,49,5,153,443
2,421,0,0,49,6,22,443
2,422,6,1,27,8,0,136
2,422,9,1,27,8,0,136
2,422,11,24,27,8,0,136
2,422,13,7,27,8,0,136
2,422,21,2,27,8,0,136
2,422,22,4,27,8,0,136
2,423,9,6,103,8,0,55
2,423,11,1,103,8,0,55
2,423,21,2,103,8,0,55
2,423,22,2,103,8,0,55
2,424,13,4,65,0,54,163
2,424,13,4,65,2,8,163
2,424,13,4,65,3,1,163
2,424,13,4,65,4,317,163
2,424,13,4,65,5,58,163
2,424,13,4,65,6,20,163
2,425,0,0,11,0,49,74
2,425,0,0,11,3,19,74
2,425,0,0,11,4,325,74
2,425,0,0,11,5,170,74
2,426,0,0,8,0,47,133
2,426,0,0,8,1,1,133
2,426,0,0,8,2,4,133
2,426,0,0,8,4,405,133
2,426,0,0,8,5,176,133
2,426,0,0,8,6,1,133
2,427,6,2,17,8,0,538
2,427,8,3,17,8,0,538
2,427,9,1,17,8,0,538
2,427,21,1,17,8,0,538
2,428,0,0,36,0,32,94
2,428,0,0,36,3,2,94
2,428,0,0,36,4,333,94
2,428,0,0,36,5,57,94
2,429,0,0,0,0,32,393
2,429,0,0,0,2,5,393
2,429,0,0,0,3,1,393
2,429,0,0,0,4,341,393
2,429,0,0,0,5,55,393
2,43,3,1,0,8,0,368
2,43,6,3,0,8,0,368
2,43,9,1,0,8,0,368
2,430,8,1,19,8,0,199
2,430,13,2,19,8,0,199
2,430,22,1,19,8,0,199
2,431,10,1,6,0,55,419
2,431,10,1,6,4,138,419
2,431,10,1,6,5,36,419
2,432,1,2,44,8,0,307
2,432,2,9,44,8,0,307
2,432,3,8,44,8,0,307
2,432,4,4,44,8,0,307
2,432,6,5,44,8,0,307
2,432,7,1,44,8,0,307
2,432,8,5,44,8,0,307
2,432,9,7,44,8,0,307
2,432,10,2,44,8,0,307
2,432,11,10,44,8,0,307
2,432,13,3,44,8,0,307
2,432,22,10,44,8,0,307
2,433,2,2,100,0,44,299
2,433,3,3,100,0,44,299
2,433,4,7,100,0,44,299
2,433,6,2,100,0,44,299
2,433,7,2,100,0,44,299
2,433,9,7,100,0,44,299
2,433,10,1,100,0,44,299
2,433,11,3,100,0,44,299
2,433,13,2,100,0,44,299
2,433,22,12,100,0,44,299
2,433,2,2,100,1,1,299
2,433,3,3,100,1,1,299
2,433,4,7,100,1,1,299
2,433,6,2,100,1,1,299
2,433,7,2,100,1,1,299
2,433,9,7,100,1,1,299
2,433,10,1,100,1,1,299
2,433,11,3,100,1,1,299
2,433,13,2,100,1,1,299
2,433,22,12,100,1,1,299
2,433,2,2,100,2,2,299
2,433,3,3,100,2,2,299
2,433,4,7,100,2,2,299
2,433,6,2,100,2,2,299
2,433,7,2,100,2,2,299
2,433,9,7,100,2,2,299
2,433,10,1,100,2,2,299
2,433,11,3,100,2,2,299
2,433,13,2,100,2,2,299
2,433,22,12,100,2,2,299
2,433,2,2,100,3,5,299
2,433,3,3,100,3,5,299
2,433,4,7,100,3,5,299
2,433,6,2,100,3,5,299
2,433,7,2,100,3,5,299
2,433,9,7,100,3,5,299
2,433,10,1,100,3,5,299
2,433,11,3,100,3,5,299
2,433,13,2,100,3,5,299
2,433,22,12,100,3,5,299
2,433,2,2,100,4,471,299
2,433,3,3,100,4,471,299
2,433,4,7,100,4,471,299
2,433,6,2,100,4,471,299
2,433,7,2,100,4,471,299
2,433,9,7,100,4,471,299
2,433,10,1,100,4,471,299
2,433,11,3,100,4,471,299
2,433,13,2,100,4,471,299
2,433,22,12,100,4,471,299
2,433,2,2,100,5,94,299
2,433,3,3,100,5,94,299
2,433,4,7,100,5,94,299
2,433,6,2,100,5,94,299
2,433,7,2,100,5,94,299
2,433,9,7,100,5,94,299
2,433,10,1,100,5,94,299
2,433,11,3,100,5,94,299
2,433,13,2,100,5,94,299
2,433,22,12,100,5,94,299
2,433,2,2,100,6,26,299
2,433,3,3,100,6,26,299
2,433,4,7,100,6,26,299
2,433,6,2,100,6,26,299
2,433,7,2,100,6,26,299
2,433,9,7,100,6,26,299
2,433,10,1,100,6,26,299
2,433,11,3,100,6,26,299
2,433,13,2,100,6,26,299
2,433,22,12,100,6,26,299
2,434,0,0,29,8,0,344
2,435,9,1,136,0,51,260
2,435,22,3,136,0,51,260
2,435,9,1,136,1,1,260
2,435,22,3,136,1,1,260
2,435,9,1,136,3,6,260
2,435,22,3,136,3,6,260
2,435,9,1,136,4,389,260
2,435,22,3,136,4,389,260
2,435,9,1,136,5,145,260
2,435,22,3,136,5,145,260
2,435,9,1,136,6,2,260
2,435,22,3,136,6,2,260
2,436,2,1,15,8,0,320
2,436,4,1,15,8,0,320
2,436,13,4,15,8,0,320
2,436,22,4,15,8,0,320
2,437,8,1,83,8,0,192
2,437,9,6,83,8,0,192
2,438,9,1,168,0,44,287
2,438,11,1,168,0,44,287
2,438,22,1,168,0,44,287
2,438,9,1,168,1,1,287
2,438,11,1,168,1,1,287
2,438,22,1,168,1,1,287
2,438,9,1,168,2,1,287
2,438,11,1,168,2,1,287
2,438,22,1,168,2,1,287
2,438,9,1,168,3,47,287
2,438,11,1,168,3,47,287
2,438,22,1,168,3,47,287
2,438,9,1,168,4,285,287
2,438,11,1,168,4,285,287
2,438,22,1,168,4,285,287
2,438,9,1,168,5,113,287
2,438,11,1,168,5,113,287
2,438,22,1,168,5,113,287
2,438,9,1,168,6,1,287
2,438,11,1,168,6,1,287
2,438,22,1,168,6,1,287
2,439,0,0,30,0,13,521
2,439,0,0,30,4,173,521
2,439,0,0,30,5,21,521
2,439,0,0,30,6,5,521
2,44,22,1,27,0,24,218
2,44,22,1,27,1,2,218
2,44,22,1,27,2,2,218
2,44,22,1,27,4,282,218
2,44,22,1,27,5,110,218
2,44,22,1,27,6,9,218
2,440,6,1,158,3,3,486
2,440,9,3,158,3,3,486
2,440,10,1,158,3,3,486
2,440,6,1,158,4,4,486
2,440,9,3,158,4,4,486
2,440,10,1,158,4,4,486
2,440,6,1,158,5,7,486
2,440,9,3,158,5,7,486
2,440,10,1,158,5,7,486
2,441,0,0,43,0,9,227
2,441,0,0,43,2,1,227
2,441,0,0,43,3,12,227
2,441,0,0,43,4,455,227
2,441,0,0,43,5,124,227
2,441,0,0,43,6,2,227
2,442,0,0,65,8,0,225
2,443,13,1,32,0,86,514
2,443,22,1,32,0,86,514
2,443,13,1,32,2,1,514
2,443,22,1,32,2,1,514
2,443,13,1,32,3,2,514
2,443,22,1,32,3,2,514
2,443,13,1,32,4,345,514
2,443,22,1,32,4,345,514
2,443,13,1,32,5,155,514
2,443,22,1,32,5,155,514
2,443,13,1,32,6,7,514
2,443,22,1,32,6,7,514
2,444,0,0,3,8,0,513
2,445,0,0,5,0,50,437
2,445,0,0,5,2,5,437
2,445,0,0,5,3,2,437
2,445,0,0,5,4,169,437
2,445,0,0,5,5,159,437
2,445,0,0,5,6,1,437
2,446,2,3,93,0,23,24
2,446,6,1,93,0,23,24
2,446,8,1,93,0,23,24
2,446,9,2,93,0,23,24
2,446,13,9,93,0,23,24
2,446,22,3,93,0,23,24
2,446,2,3,93,1,5,24
2,446,6,1,93,1,5,24
2,446,8,1,93,1,5,24
2,446,9,2,93,1,5,24
2,446,13,9,93,1,5,24
2,446,22,3,93,1,5,24
2,446,2,3,93,3,205,24
2,446,6,1,93,3,205,24
2,446,8,1,93,3,205,24
2,446,9,2,93,3,205,24
2,446,13,9,93,3,205,24
2,446,22,3,93,3,205,24
2,446,2,3,93,4,375,24
2,446,6,1,93,4,375,24
2,446,8,1,93,4,375,24
2,446,9,2,93,4,375,24
2,446,13,9,93,4,375,24
2,446,22,3,93,4,375,24
2,446,2,3,93,5,160,24
2,446,6,1,93,5,160,24
2,446,8,1,93,5,160,24
2,446,9,2,93,5,160,24
2,446,13,9,93,5,160,24
2,446,22,3,93,5,160,24
2,446,2,3,93,6,7,24
2,446,6,1,93,6,7,24
2,446,8,1,93,6,7,24
2,446,9,2,93,6,7,24
2,446,13,9,93,6,7,24
2,446,22,3,93,6,7,24
2,447,0,0,21,0,58,518
2,447,0,0,21,2,1,518
2,447,0,0,21,3,30,518
2,447,0,0,21,4,218,518
2,447,0,0,21,5,124,518
2,447,0,0,21,6,16,518
2,448,10,1,42,0,30,394
2,448,10,1,42,1,1,394
2,448,10,1,42,2,2,394
2,448,10,1,42,3,3,394
2,448,10,1,42,4,216,394
2,448,10,1,42,5,23,394
2,448,10,1,42,6,11,394
2,449,9,1,39,8,0,135
2,449,13,4,39,8,0,135
2,449,14,4,39,8,0,135
2,45,20,1,0,8,0,447
2,45,21,1,0,8,0,447
2,450,0,0,14,0,75,121
2,450,0,0,14,1,1,121
2,450,0,0,14,2,3,121
2,450,0,0,14,3,80,121
2,450,0,0,14,4,339,121
2,450,0,0,14,5,137,121
2,450,0,0,14,6,3,121
2,451,22,1,58,0,13,219
2,451,22,1,58,2,2,219
2,451,22,1,58,3,32,219
2,451,22,1,58,4,418,219
2,451,22,1,58,5,91,219
2,451,22,1,58,6,14,219
2,452,22,1,45,0,5,273
2,452,22,1,45,4,21,273
2,452,22,1,45,5,14,273
2,453,9,5,35,8,0,249
2,453,22,11,35,8,0,249
2,454,0,0,46,0,3,380
2,454,0,0,46,4,2,380
2,454,0,0,46,5,6,380
2,455,9,3,0,8,0,507
2,455,22,5,0,8,0,507
2,456,0,0,2,0,28,345
2,456,0,0,2,1,1,345
2,456,0,0,2,4,212,345
2,456,0,0,2,5,60,345
2,457,0,0,25,8,0,72
2,458,0,0,4,0,22,134
2,458,0,0,4,1,4,134
2,458,0,0,4,2,3,134
2,458,0,0,4,3,55,134
2,458,0,0,4,4,315,134
2,458,0,0,4,5,77,134
2,458,0,0,4,6,3,134
2,459,6,1,16,0,8,238
2,459,8,1,16,0,8,238
2,459,11,1,16,0,8,238
2,459,13,1,16,0,8,238
2,459,6,1,16,3,6,238
2,459,8,1,16,3,6,238
2,459,11,1,16,3,6,238
2,459,13,1,16,3,6,238
2,459,6,1,16,4,32,238
2,459,8,1,16,4,32,238
2,459,11,1,16,4,32,238
2,459,13,1,16,4,32,238
2,459,6,1,16,5,15,238
2,459,8,1,16,5,15,238
2,459,11,1,16,5,15,238
2,459,13,1,16,5,15,238
2,459,6,1,16,6,1,238
2,459,8,1,16,6,1,238
2,459,11,1,16,6,1,238
2,459,13,1,16,6,1,238
2,46,9,25,93,0,62,446
2,46,9,25,93,2,9,446
2,46,9,25,93,3,51,446
2,46,9,25,93,4,296,446
2,46,9,25,93,5,244,446
2,46,9,25,93,6,37,446
2,460,8,5,112,0,27,75
2,460,8,5,112,2,1,75
2,460,8,5,112,3,73,75
2,460,8,5,112,4,219,75
2,460,8,5,112,5,173,75
2,460,8,5,112,6,6,75
2,461,9,2,43,8,0,292
2,461,22,3,43,8,0,292
2,462,2,1,35,0,21,81
2,462,8,4,35,0,21,81
2,462,13,15,35,0,21,81
2,462,20,1,35,0,21,81
2,462,22,3,35,0,21,81
2,462,2,1,35,2,2,81
2,462,8,4,35,2,2,81
2,462,13,15,35,2,2,81
2,462,20,1,35,2,2,81
2,462,22,3,35,2,2,81
2,462,2,1,35,3,164,81
2,462,8,4,35,3,164,81
2,462,13,15,35,3,164,81
2,462,20,1,35,3,164,81
2,462,22,3,35,3,164,81
2,462,2,1,35,4,251,81
2,462,8,4,35,4,251,81
2,462,13,15,35,4,251,81
2,462,20,1,35,4,251,81
2,462,22,3,35,4,251,81
2,462,2,1,35,5,149,81
2,462,8,4,35,5,149,81
2,462,13,15,35,5,149,81
2,462,20,1,35,5,149,81
2,462,22,3,35,5,149,81
2,462,2,1,35,6,5,81
2,462,8,4,35,6,5,81
2,462,13,15,35,6,5,81
2,462,20,1,35,6,5,81
2,462,22,3,35,6,5,81
2,463,0,0,2,0,30,433
2,463,0,0,2,4,323,433
2,463,0,0,2,5,89,433
2,463,0,0,2,6,1,433
2,464,0,0,2,4,3,407
2,465,2,1,109,0,6,64
2,465,5,1,109,0,6,64
2,465,7,1,109,0,6,64
2,465,8,2,109,0,6,64
2,465,9,2,109,0,6,64
2,465,24,1,109,0,6,64
2,465,2,1,109,1,1,64
2,465,5,1,109,1,1,64
2,465,7,1,109,1,1,64
2,465,8,2,109,1,1,64
2,465,9,2,109,1,1,64
2,465,24,1,109,1,1,64
2,465,2,1,109,2,5,64
2,465,5,1,109,2,5,64
2,465,7,1,109,2,5,64
2,465,8,2,109,2,5,64
2,465,9,2,109,2,5,64
2,465,24,1,109,2,5,64
2,465,2,1,109,3,4,64
2,465,5,1,109,3,4,64
2,465,7,1,109,3,4,64
2,465,8,2,109,3,4,64
2,465,9,2,109,3,4,64
2,465,24,1,109,3,4,64
2,465,2,1,109,4,227,64
2,465,5,1,109,4,227,64
2,465,7,1,109,4,227,64
2,465,8,2,109,4,227,64
2,465,9,2,109,4,227,64
2,465,24,1,109,4,227,64
2,465,2,1,109,5,91,64
2,465,5,1,109,5,91,64
2,465,7,1,109,5,91,64
2,465,8,2,109,5,91,64
2,465,9,2,109,5,91,64
2,465,24,1,109,5,91,64
2,465,2,1,109,6,14,64
2,465,5,1,109,6,14,64
2,465,7,1,109,6,14,64
2,465,8,2,109,6,14,64
2,465,9,2,109,6,14,64
2,465,24,1,109,6,14,64
2,466,8,1,19,8,0,323
2,466,9,4,19,8,0,323
2,466,13,2,19,8,0,323
2,466,21,3,19,8,0,323
2,466,22,1,19,8,0,323
2,467,2,3,76,0,44,189
2,467,6,1,76,0,44,189
2,467,9,7,76,0,44,189
2,467,11,3,76,0,44,189
2,467,13,1,76,0,44,189
2,467,22,4,76,0,44,189
2,467,2,3,76,2,6,189
2,467,6,1,76,2,6,189
2,467,9,7,76,2,6,189
2,467,11,3,76,2,6,189
2,467,13,1,76,2,6,189
2,467,22,4,76,2,6,189
2,467,2,3,76,3,119,189
2,467,6,1,76,3,119,189
2,467,9,7,76,3,119,189
2,467,11,3,76,3,119,189
2,467,13,1,76,3,119,189
2,467,22,4,76,3,119,189
2,467,2,3,76,4,241,189
2,467,6,1,76,4,241,189
2,467,9,7,76,4,241,189
2,467,11,3,76,4,241,189
2,467,13,1,76,4,241,189
2,467,22,4,76,4,241,189
2,467,2,3,76,5,245,189
2,467,6,1,76,5,245,189
2,467,9,7,76,5,245,189
2,467,11,3,76,5,245,189
2,467,13,1,76,5,245,189
2,467,22,4,76,5,245,189
