@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
2,58,3,2,43,5,14,47
2,58,6,10,43,5,14,47
2,58,9,6,43,5,14,47
2,58,3,2,43,7,1,47
2,58,6,10,43,7,1,47
2,58,9,6,43,7,1,47
2,59,9,2,18,8,0,85
2,6,8,2,54,0,6,54
2,6,9,20,54,0,6,54
2,6,8,2,54,2,5,54
2,6,9,20,54,2,5,54
2,6,8,2,54,3,1,54
2,6,9,20,54,3,1,54
2,6,8,2,54,4,32,54
2,6,9,20,54,4,32,54
2,6,8,2,54,5,21,54
2,6,9,20,54,5,21,54
2,6,8,2,54,6,9,54
2,6,9,20,54,6,9,54
2,60,4,4,0,8,0,69
2,61,0,0,19,0,34,10
2,61,0,0,19,2,54,10
2,61,0,0,19,3,14,10
2,61,0,0,19,4,307,10
2,61,0,0,19,5,229,10
2,61,0,0,19,6,1,10
2,62,2,1,21,0,34,12
2,62,6,3,21,0,34,12
2,62,9,4,21,0,34,12
2,62,22,2,21,0,34,12
2,62,2,1,21,2,11,12
2,62,6,3,21,2,11,12
2,62,9,4,21,2,11,12
2,62,22,2,21,2,11,12
2,62,2,1,21,3,2,12
2,62,6,3,21,3,2,12
2,62,9,4,21,3,2,12
2,62,22,2,21,3,2,12
2,62,2,1,21,4,272,12
2,62,6,3,21,4,272,12
2,62,9,4,21,4,272,12
2,62,22,2,21,4,272,12
2,62,2,1,21,5,148,12
2,62,6,3,21,5,148,12
2,62,9,4,21,5,148,12
2,62,22,2,21,5,148,12
2,62,2,1,21,6,6,12
2,62,6,3,21,6,6,12
2,62,9,4,21,6,6,12
2,62,22,2,21,6,6,12
2,62,2,1,21,7,2,12
2,62,6,3,21,7,2,12
2,62,9,4,21,7,2,12
2,62,22,2,21,7,2,12
2,63,4,4,61,0,72,33
2,63,6,5,61,0,72,33
2,63,7,1,61,0,72,33
2,63,8,9,61,0,72,33
2,63,9,1,61,0,72,33
2,63,13,1,61,0,72,33
2,63,22,6,61,0,72,33
2,63,4,4,61,2,18,33
2,63,6,5,61,2,18,33
2,63,7,1,61,2,18,33
2,63,8,9,61,2,18,33
2,63,9,1,61,2,18,33
2,63,13,1,61,2,18,33
2,63,22,6,61,2,18,33
2,63,4,4,61,3,1,33
2,63,6,5,61,3,1,33
2,63,7,1,61,3,1,33
2,63,8,9,61,3,1,33
2,63,9,1,61,3,1,33
2,63,13,1,61,3,1,33
2,63,22,6,61,3,1,33
2,63,4,4,61,4,389,33
2,63,6,5,61,4,389,33
2,63,7,1,61,4,389,33
2,63,8,9,61,4,389,33
2,63,9,1,61,4,389,33
2,63,13,1,61,4,389,33
2,63,22,6,61,4,389,33
2,63,4,4,61,5,62,33
2,63,6,5,61,5,62,33
2,63,7,1,61,5,62,33
2,63,8,9,61,5,62,33
2,63,9,1,61,5,62,33
2,63,13,1,61,5,62,33
2,63,22,6,61,5,62,33
2,63,4,4,61,6,18,33
2,63,6,5,61,6,18,33
2,63,7,1,61,6,18,33
2,63,8,9,61,6,18,33
2,63,9,1,61,6,18,33
2,63,13,1,61,6,18,33
2,63,22,6,61,6,18,33
2,63,4,4,61,7,2,33
2,63,6,5,61,7,2,33
2,63,7,1,61,7,2,33
2,63,8,9,61,7,2,33
2,63,9,1,61,7,2,33
2,63,13,1,61,7,2,33
2,63,22,6,61,7,2,33
2,64,4,3,82,0,119,11
2,64,6,4,82,0,119,11
2,64,9,4,82,0,119,11
2,64,11,5,82,0,119,11
2,64,4,3,82,2,4,11
2,64,6,4,82,2,4,11
2,64,9,4,82,2,4,11
2,64,11,5,82,2,4,11
2,64,4,3,82,3,74,11
2,64,6,4,82,3,74,11
2,64,9,4,82,3,74,11
2,64,11,5,82,3,74,11
2,64,4,3,82,4,447,11
2,64,6,4,82,4,447,11
2,64,9,4,82,4,447,11
2,64,11,5,82,4,447,11
2,64,4,3,82,5,95,11
2,64,6,4,82,5,95,11
2,64,9,4,82,5,95,11
2,64,11,5,82,5,95,11
2,64,4,3,82,6,16,11
2,64,6,4,82,6,16,11
2,64,9,4,82,6,16,11
2,64,11,5,82,6,16,11
2,64,4,3,82,7,2,11
2,64,6,4,82,7,2,11
2,64,9,4,82,7,2,11
2,64,11,5,82,7,2,11
2,65,2,2,35,0,23,61
2,65,6,2,35,0,23,61
2,65,8,4,35,0,23,61
2,65,9,1,35,0,23,61
2,65,2,2,35,2,5,61
2,65,6,2,35,2,5,61
2,65,8,4,35,2,5,61
2,65,9,1,35,2,5,61
2,65,2,2,35,3,76,61
2,65,6,2,35,3,76,61
2,65,8,4,35,3,76,61
2,65,9,1,35,3,76,61
2,65,2,2,35,4,137,61
2,65,6,2,35,4,137,61
2,65,8,4,35,4,137,61
2,65,9,1,35,4,137,61
2,65,2,2,35,5,88,61
2,65,6,2,35,5,88,61
2,65,8,4,35,5,88,61
2,65,9,1,35,5,88,61
2,65,2,2,35,6,1,61
2,65,6,2,35,6,1,61
2,65,8,4,35,6,1,61
2,65,9,1,35,6,1,61
2,65,2,2,35,7,2,61
2,65,6,2,35,7,2,61
2,65,8,4,35,7,2,61
2,65,9,1,35,7,2,61
2,66,6,1,51,8,0,82
2,66,8,2,51,8,0,82
2,66,9,6,51,8,0,82
2,67,4,2,88,0,53,17
2,67,6,2,88,0,53,17
2,67,9,13,88,0,53,17
2,67,11,2,88,0,53,17
2,67,4,2,88,2,7,17
2,67,6,2,88,2,7,17
2,67,9,13,88,2,7,17
2,67,11,2,88,2,7,17
2,67,4,2,88,3,8,17
2,67,6,2,88,3,8,17
2,67,9,13,88,3,8,17
2,67,11,2,88,3,8,17
2,67,4,2,88,4,384,17
2,67,6,2,88,4,384,17
2,67,9,13,88,4,384,17
2,67,11,2,88,4,384,17
2,67,4,2,88,5,172,17
2,67,6,2,88,5,172,17
2,67,9,13,88,5,172,17
2,67,11,2,88,5,172,17
2,67,4,2,88,6,6,17
2,67,6,2,88,6,6,17
2,67,9,13,88,6,6,17
2,67,11,2,88,6,6,17
2,68,6,1,13,8,0,76
2,69,8,1,22,0,24,41
2,69,8,1,22,2,25,41
2,69,8,1,22,3,66,41
2,69,8,1,22,4,263,41
2,69,8,1,22,5,339,41
2,69,8,1,22,6,6,41
2,7,3,2,63,0,58,34
2,7,6,3,63,0,58,34
2,7,8,2,63,0,58,34
2,7,9,22,63,0,58,34
2,7,11,1,63,0,58,34
2,7,22,4,63,0,58,34
2,7,3,2,63,2,27,34
2,7,6,3,63,2,27,34
2,7,8,2,63,2,27,34
2,7,9,22,63,2,27,34
2,7,11,1,63,2,27,34
2,7,22,4,63,2,27,34
2,7,3,2,63,3,5,34
2,7,6,3,63,3,5,34
2,7,8,2,63,3,5,34
2,7,9,22,63,3,5,34
2,7,11,1,63,3,5,34
2,7,22,4,63,3,5,34
2,7,3,2,63,4,231,34
2,7,6,3,63,4,231,34
2,7,8,2,63,4,231,34
2,7,9,22,63,4,231,34
2,7,11,1,63,4,231,34
2,7,22,4,63,4,231,34
2,7,3,2,63,5,232,34
2,7,6,3,63,5,232,34
2,7,8,2,63,5,232,34
2,7,9,22,63,5,232,34
2,7,11,1,63,5,232,34
2,7,22,4,63,5,232,34
2,7,3,2,63,6,5,34
2,7,6,3,63,6,5,34
2,7,8,2,63,6,5,34
2,7,9,22,63,6,5,34
2,7,11,1,63,6,5,34
2,7,22,4,63,6,5,34
2,7,3,2,63,7,3,34
2,7,6,3,63,7,3,34
2,7,8,2,63,7,3,34
2,7,9,22,63,7,3,34
2,7,11,1,63,7,3,34
2,7,22,4,63,7,3,34
2,70,9,8,57,8,0,68
2,71,3,2,14,0,51,29
2,71,4,9,14,0,51,29
2,71,21,2,14,0,51,29
2,71,3,2,14,2,18,29
2,71,4,9,14,2,18,29
2,71,21,2,14,2,18,29
2,71,3,2,14,3,14,29
2,71,4,9,14,3,14,29
2,71,21,2,14,3,14,29
2,71,3,2,14,4,332,29
2,71,4,9,14,4,332,29
2,71,21,2,14,4,332,29
2,71,3,2,14,5,209,29
2,71,4,9,14,5,209,29
2,71,21,2,14,5,209,29
2,71,3,2,14,6,1,29
2,71,4,9,14,6,1,29
2,71,21,2,14,6,1,29
2,71,3,2,14,7,2,29
2,71,4,9,14,7,2,29
2,71,21,2,14,7,2,29
2,72,2,1,14,0,2,30
2,72,3,1,14,0,2,30
2,72,6,2,14,0,2,30
2,72,7,2,14,0,2,30
2,72,8,1,14,0,2,30
2,72,9,14,14,0,2,30
2,72,11,9,14,0,2,30
2,72,22,2,14,0,2,30
2,72,2,1,14,3,3,30
2,72,3,1,14,3,3,30
2,72,6,2,14,3,3,30
2,72,7,2,14,3,3,30
2,72,8,1,14,3,3,30
2,72,9,14,14,3,3,30
2,72,11,9,14,3,3,30
2,72,22,2,14,3,3,30
2,72,2,1,14,4,5,30
2,72,3,1,14,4,5,30
2,72,6,2,14,4,5,30
2,72,7,2,14,4,5,30
2,72,8,1,14,4,5,30
2,72,9,14,14,4,5,30
2,72,11,9,14,4,5,30
2,72,22,2,14,4,5,30
2,72,2,1,14,5,2,30
2,72,3,1,14,5,2,30
2,72,6,2,14,5,2,30
2,72,7,2,14,5,2,30
2,72,8,1,14,5,2,30
2,72,9,14,14,5,2,30
2,72,11,9,14,5,2,30
2,72,22,2,14,5,2,30
2,73,0,0,14,0,1,37
2,73,0,0,14,4,15,37
2,74,6,6,104,8,0,40
2,74,8,18,104,8,0,40
2,74,9,10,104,8,0,40
2,74,10,2,104,8,0,40
2,75,0,0,25,0,1,19
2,75,0,0,25,4,15,19
2,75,0,0,25,5,12,19
2,75,0,0,25,6,1,19
2,76,2,1,9,0,69,57
2,76,11,1,9,0,69,57
2,76,2,1,9,2,23,57
2,76,11,1,9,2,23,57
2,76,2,1,9,3,58,57
2,76,11,1,9,3,58,57
2,76,2,1,9,4,322,57
2,76,11,1,9,4,322,57
2,76,2,1,9,5,216,57
2,76,11,1,9,5,216,57
2,76,2,1,9,6,3,57
2,76,11,1,9,6,3,57
2,76,2,1,9,7,1,57
2,76,11,1,9,7,1,57
2,77,0,0,7,0,123,89
2,77,0,0,7,2,44,89
2,77,0,0,7,3,10,89
2,77,0,0,7,4,292,89
2,77,0,0,7,5,163,89
2,77,0,0,7,6,5,89
2,77,0,0,7,7,4,89
2,78,0,0,2,8,0,74
2,79,3,1,80,8,0,15
2,79,4,6,80,8,0,15
2,79,9,9,80,8,0,15
2,79,10,8,80,8,0,15
2,8,3,7,68,8,0,88
2,8,6,5,68,8,0,88
2,8,8,1,68,8,0,88
2,80,0,0,0,8,0,91
2,81,8,1,11,0,18,59
2,81,22,1,11,0,18,59
2,81,8,1,11,2,16,59
2,81,22,1,11,2,16,59
2,81,8,1,11,3,21,59
2,81,22,1,11,3,21,59
2,81,8,1,11,4,306,59
2,81,22,1,11,4,306,59
2,81,8,1,11,5,196,59
2,81,22,1,11,5,196,59
2,81,8,1,11,7,2,59
2,81,22,1,11,7,2,59
2,82,4,2,46,0,25,50
2,82,6,5,46,0,25,50
2,82,9,7,46,0,25,50
2,82,11,3,46,0,25,50
2,82,4,2,46,2,6,50
2,82,6,5,46,2,6,50
2,82,9,7,46,2,6,50
2,82,11,3,46,2,6,50
2,82,4,2,46,3,10,50
2,82,6,5,46,3,10,50
2,82,9,7,46,3,10,50
2,82,11,3,46,3,10,50
2,82,4,2,46,4,202,50
2,82,6,5,46,4,202,50
2,82,9,7,46,4,202,50
2,82,11,3,46,4,202,50
2,82,4,2,46,5,133,50
2,82,6,5,46,5,133,50
2,82,9,7,46,5,133,50
2,82,11,3,46,5,133,50
2,82,4,2,46,6,9,50
2,82,6,5,46,6,9,50
2,82,9,7,46,6,9,50
2,82,11,3,46,6,9,50
2,82,4,2,46,7,3,50
2,82,6,5,46,7,3,50
2,82,9,7,46,7,3,50
2,82,11,3,46,7,3,50
2,83,6,2,5,0,40,56
2,83,9,1,5,0,40,56
2,83,6,2,5,2,6,56
2,83,9,1,5,2,6,56
2,83,6,2,5,4,366,56
2,83,9,1,5,4,366,56
2,83,6,2,5,5,73,56
2,83,9,1,5,5,73,56
2,83,6,2,5,7,6,56
2,83,9,1,5,7,6,56
2,84,6,4,31,0,51,25
2,84,9,2,31,0,51,25
2,84,27,1,31,0,51,25
2,84,6,4,31,2,5,25
2,84,9,2,31,2,5,25
2,84,27,1,31,2,5,25
2,84,6,4,31,3,1,25
2,84,9,2,31,3,1,25
2,84,27,1,31,3,1,25
2,84,6,4,31,4,312,25
2,84,9,2,31,4,312,25
2,84,27,1,31,4,312,25
2,84,6,4,31,5,203,25
2,84,9,2,31,5,203,25
2,84,27,1,31,5,203,25
2,84,6,4,31,6,5,25
2,84,9,2,31,6,5,25
2,84,27,1,31,6,5,25
2,84,6,4,31,7,1,25
2,84,9,2,31,7,1,25
2,84,27,1,31,7,1,25
2,85,2,2,7,8,0,44
2,85,6,2,7,8,0,44
2,85,10,1,7,8,0,44
2,86,3,2,16,0,53,48
2,86,6,8,16,0,53,48
2,86,8,1,16,0,53,48
2,86,11,4,16,0,53,48
2,86,22,1,16,0,53,48
2,86,3,2,16,2,17,48
2,86,6,8,16,2,17,48
2,86,8,1,16,2,17,48
2,86,11,4,16,2,17,48
2,86,22,1,16,2,17,48
2,86,3,2,16,3,159,48
2,86,6,8,16,3,159,48
2,86,8,1,16,3,159,48
2,86,11,4,16,3,159,48
2,86,22,1,16,3,159,48
2,86,3,2,16,4,300,48
2,86,6,8,16,4,300,48
2,86,8,1,16,4,300,48
2,86,11,4,16,4,300,48
2,86,22,1,16,4,300,48
2,86,3,2,16,5,544,48
2,86,6,8,16,5,544,48
2,86,8,1,16,5,544,48
2,86,11,4,16,5,544,48
2,86,22,1,16,5,544,48
2,86,3,2,16,6,2,48
2,86,6,8,16,6,2,48
2,86,8,1,16,6,2,48
2,86,11,4,16,6,2,48
2,86,22,1,16,6,2,48
2,86,3,2,16,7,3,48
2,86,6,8,16,7,3,48
2,86,8,1,16,7,3,48
2,86,11,4,16,7,3,48
2,86,22,1,16,7,3,48
2,87,3,4,58,0,11,2
2,87,4,2,58,0,11,2
2,87,6,2,58,0,11,2
2,87,3,4,58,2,4,2
2,87,4,2,58,2,4,2
2,87,6,2,58,2,4,2
2,87,3,4,58,3,2,2
2,87,4,2,58,3,2,2
2,87,6,2,58,3,2,2
2,87,3,4,58,4,82,2
2,87,4,2,58,4,82,2
2,87,6,2,58,4,82,2
2,87,3,4,58,5,35,2
2,87,4,2,58,5,35,2
2,87,6,2,58,5,35,2
2,87,3,4,58,6,1,2
2,87,4,2,58,6,1,2
2,87,6,2,58,6,1,2
2,87,3,4,58,7,1,2
2,87,4,2,58,7,1,2
2,87,6,2,58,7,1,2
2,88,6,1,8,8,0,53
2,89,2,4,73,3,1,5
2,89,4,4,73,3,1,5
2,89,6,18,73,3,1,5
2,89,8,2,73,3,1,5
2,89,9,1,73,3,1,5
2,89,22,2,73,3,1,5
2,89,2,4,73,4,1,5
2,89,4,4,73,4,1,5
2,89,6,18,73,4,1,5
2,89,8,2,73,4,1,5
2,89,9,1,73,4,1,5
2,89,22,2,73,4,1,5
2,89,2,4,73,5,1,5
2,89,4,4,73,5,1,5
2,89,6,18,73,5,1,5
2,89,8,2,73,5,1,5
2,89,9,1,73,5,1,5
2,89,22,2,73,5,1,5
2,9,2,1,99,0,39,8
2,9,4,3,99,0,39,8
2,9,6,5,99,0,39,8
2,9,9,1,99,0,39,8
2,9,21,1,99,0,39,8
2,9,2,1,99,2,18,8
2,9,4,3,99,2,18,8
2,9,6,5,99,2,18,8
2,9,9,1,99,2,18,8
2,9,21,1,99,2,18,8
2,9,2,1,99,3,42,8
2,9,4,3,99,3,42,8
2,9,6,5,99,3,42,8
2,9,9,1,99,3,42,8
2,9,21,1,99,3,42,8
2,9,2,1,99,4,253,8
2,9,4,3,99,4,253,8
2,9,6,5,99,4,253,8
2,9,9,1,99,4,253,8
2,9,21,1,99,4,253,8
2,9,2,1,99,5,380,8
2,9,4,3,99,5,380,8
2,9,6,5,99,5,380,8
2,9,9,1,99,5,380,8
2,9,21,1,99,5,380,8
2,9,2,1,99,6,9,8
2,9,4,3,99,6,9,8
2,9,6,5,99,6,9,8
2,9,9,1,99,6,9,8
2,9,21,1,99,6,9,8
2,90,6,4,21,0,22,20
2,90,8,1,21,0,22,20
2,90,6,4,21,2,55,20
2,90,8,1,21,2,55,20
2,90,6,4,21,3,15,20
2,90,8,1,21,3,15,20
2,90,6,4,21,4,253,20
2,90,8,1,21,4,253,20
2,90,6,4,21,5,102,20
2,90,8,1,21,5,102,20
2,90,6,4,21,6,5,20
2,90,8,1,21,6,5,20
2,91,9,2,15,8,0,31
